video,file,label,path,type
012_026,0283.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/012_026/0283.png,Deepfakes
319_352,0401.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/319_352/0401.png,Deepfakes
550_452,0372.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/550_452/0372.png,Deepfakes
485_425,0154.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/485_425/0154.png,FaceSwap
462_467,0287.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/462_467/0287.png,NeuralTextures
347_314,0009.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/347_314/0009.png,Deepfakes
755_759,0262.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/755_759/0262.png,Face2Face
550_452,0284.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/550_452/0284.png,NeuralTextures
650_625,0126.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/650_625/0126.png,Face2Face
634_660,0141.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/634_660/0141.png,NeuralTextures
308_388,0170.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/308_388/0170.png,NeuralTextures
932_384,0443.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/932_384/0443.png,FaceSwap
078_955,0219.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/078_955/0219.png,FaceSwap
380,0018.png,0,/data/sh/FaceForensics/c40/test/real/380/0018.png,Original
358,0117.png,0,/data/sh/FaceForensics/c40/test/real/358/0117.png,Original
347,0366.png,0,/data/sh/FaceForensics/c40/test/real/347/0366.png,Original
418_507,0051.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/418_507/0051.png,NeuralTextures
141_161,0040.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/141_161/0040.png,Deepfakes
214_255,0332.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/214_255/0332.png,Face2Face
527_454,0150.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/527_454/0150.png,NeuralTextures
073_024,0210.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/073_024/0210.png,Deepfakes
945,0548.png,0,/data/sh/FaceForensics/c40/test/real/945/0548.png,Original
425_485,0047.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/425_485/0047.png,FaceSwap
078_955,0470.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/078_955/0470.png,NeuralTextures
851_552,0163.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/851_552/0163.png,Face2Face
102,0070.png,0,/data/sh/FaceForensics/c40/test/real/102/0070.png,Original
625_650,0139.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/625_650/0139.png,FaceSwap
494_445,0272.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/494_445/0272.png,FaceSwap
429_404,0146.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/429_404/0146.png,Face2Face
705_707,0198.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/705_707/0198.png,Deepfakes
695_422,0080.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/695_422/0080.png,Face2Face
579_701,0337.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/579_701/0337.png,Face2Face
682_669,0303.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/682_669/0303.png,FaceSwap
759,0225.png,0,/data/sh/FaceForensics/c40/test/real/759/0225.png,Original
462_467,0363.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/462_467/0363.png,FaceSwap
347,0082.png,0,/data/sh/FaceForensics/c40/test/real/347/0082.png,Original
974_953,0120.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/974_953/0120.png,NeuralTextures
970_973,0123.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/970_973/0123.png,Deepfakes
288,0456.png,0,/data/sh/FaceForensics/c40/test/real/288/0456.png,Original
527_454,0041.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/527_454/0041.png,Deepfakes
706_479,0265.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/706_479/0265.png,FaceSwap
924_917,1223.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/924_917/1223.png,Deepfakes
379_158,0300.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/379_158/0300.png,Face2Face
670_661,0346.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/670_661/0346.png,Face2Face
695_422,0297.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/695_422/0297.png,Face2Face
388_308,0431.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/388_308/0431.png,NeuralTextures
682_669,0127.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/682_669/0127.png,NeuralTextures
862,0000.png,0,/data/sh/FaceForensics/c40/test/real/862/0000.png,Original
755_759,0094.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/755_759/0094.png,FaceSwap
634,0310.png,0,/data/sh/FaceForensics/c40/test/real/634/0310.png,Original
479_706,0189.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/479_706/0189.png,FaceSwap
003,0212.png,0,/data/sh/FaceForensics/c40/test/real/003/0212.png,Original
755_759,0288.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/755_759/0288.png,Deepfakes
026_012,0225.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/026_012/0225.png,Deepfakes
974_953,0311.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/974_953/0311.png,FaceSwap
219_220,0238.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/219_220/0238.png,Face2Face
725_724,0408.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/725_724/0408.png,FaceSwap
973,0266.png,0,/data/sh/FaceForensics/c40/test/real/973/0266.png,Original
970_973,0466.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/970_973/0466.png,Face2Face
321,0306.png,0,/data/sh/FaceForensics/c40/test/real/321/0306.png,Original
114,0685.png,0,/data/sh/FaceForensics/c40/test/real/114/0685.png,Original
048_029,0058.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/048_029/0058.png,Deepfakes
371_367,0415.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/371_367/0415.png,FaceSwap
278_306,0251.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/278_306/0251.png,Face2Face
714_842,0459.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/714_842/0459.png,Deepfakes
280_249,0060.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/280_249/0060.png,FaceSwap
607_683,0066.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/607_683/0066.png,NeuralTextures
855_801,0239.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/855_801/0239.png,Face2Face
425_485,0047.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/425_485/0047.png,Deepfakes
321_288,0102.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/321_288/0102.png,Deepfakes
755_759,0282.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/755_759/0282.png,FaceSwap
695_422,0061.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/695_422/0061.png,Deepfakes
379_158,0088.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/379_158/0088.png,Face2Face
608_675,0016.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/608_675/0016.png,Face2Face
358_380,0109.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/358_380/0109.png,Face2Face
953,0189.png,0,/data/sh/FaceForensics/c40/test/real/953/0189.png,Original
527,0273.png,0,/data/sh/FaceForensics/c40/test/real/527/0273.png,Original
422_695,0094.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/422_695/0094.png,Deepfakes
973_970,0373.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/973_970/0373.png,Deepfakes
423_421,0435.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/423_421/0435.png,Deepfakes
321_288,0147.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/321_288/0147.png,Deepfakes
073,0056.png,0,/data/sh/FaceForensics/c40/test/real/073/0056.png,Original
691,0529.png,0,/data/sh/FaceForensics/c40/test/real/691/0529.png,Original
073_024,0122.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/073_024/0122.png,Face2Face
682_669,0810.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/682_669/0810.png,Deepfakes
731,0077.png,0,/data/sh/FaceForensics/c40/test/real/731/0077.png,Original
812_821,0076.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/812_821/0076.png,Face2Face
379_158,0027.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/379_158/0027.png,NeuralTextures
078_955,0387.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/078_955/0387.png,FaceSwap
352_319,0210.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/352_319/0210.png,NeuralTextures
314_347,0033.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/314_347/0033.png,Deepfakes
161_141,0309.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/161_141/0309.png,NeuralTextures
896_128,0339.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/896_128/0339.png,NeuralTextures
141_161,0110.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/141_161/0110.png,NeuralTextures
371_367,0610.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/371_367/0610.png,NeuralTextures
073_024,0159.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/073_024/0159.png,Face2Face
896_128,0138.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/896_128/0138.png,Face2Face
306_278,0305.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/306_278/0305.png,FaceSwap
319_352,0286.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/319_352/0286.png,Face2Face
169,0428.png,0,/data/sh/FaceForensics/c40/test/real/169/0428.png,Original
488,0031.png,0,/data/sh/FaceForensics/c40/test/real/488/0031.png,Original
953_974,0235.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/953_974/0235.png,NeuralTextures
974_953,0063.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/974_953/0063.png,Face2Face
552_851,0254.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/552_851/0254.png,FaceSwap
862,0347.png,0,/data/sh/FaceForensics/c40/test/real/862/0347.png,Original
358_380,0191.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/358_380/0191.png,FaceSwap
480_389,0407.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/480_389/0407.png,Deepfakes
529,0040.png,0,/data/sh/FaceForensics/c40/test/real/529/0040.png,Original
485_425,0100.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/485_425/0100.png,NeuralTextures
319,0200.png,0,/data/sh/FaceForensics/c40/test/real/319/0200.png,Original
955_078,0271.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/955_078/0271.png,Face2Face
376_381,0391.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/376_381/0391.png,FaceSwap
507_418,0057.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/507_418/0057.png,Deepfakes
128,0147.png,0,/data/sh/FaceForensics/c40/test/real/128/0147.png,Original
012_026,0087.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/012_026/0087.png,Deepfakes
219_220,0343.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/219_220/0343.png,NeuralTextures
249,0139.png,0,/data/sh/FaceForensics/c40/test/real/249/0139.png,Original
706_479,0284.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/706_479/0284.png,NeuralTextures
170_186,0259.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/170_186/0259.png,FaceSwap
488_399,0414.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/488_399/0414.png,NeuralTextures
389_480,0000.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/389_480/0000.png,FaceSwap
906_847,0036.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/906_847/0036.png,Face2Face
380_358,0218.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/380_358/0218.png,FaceSwap
161_141,0191.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/161_141/0191.png,Face2Face
220_219,0140.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/220_219/0140.png,Face2Face
288_321,0434.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/288_321/0434.png,NeuralTextures
731_741,0420.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/731_741/0420.png,Deepfakes
012_026,0051.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/012_026/0051.png,Face2Face
306,0101.png,0,/data/sh/FaceForensics/c40/test/real/306/0101.png,Original
494_445,0449.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/494_445/0449.png,Face2Face
479_706,0156.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/479_706/0156.png,FaceSwap
917,0439.png,0,/data/sh/FaceForensics/c40/test/real/917/0439.png,Original
970,0380.png,0,/data/sh/FaceForensics/c40/test/real/970/0380.png,Original
399,0724.png,0,/data/sh/FaceForensics/c40/test/real/399/0724.png,Original
714_842,0429.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/714_842/0429.png,Face2Face
706,0284.png,0,/data/sh/FaceForensics/c40/test/real/706/0284.png,Original
257_420,0686.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/257_420/0686.png,FaceSwap
932_384,0323.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/932_384/0323.png,Face2Face
955_078,0125.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/955_078/0125.png,Face2Face
995_233,0274.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/995_233/0274.png,NeuralTextures
974,0248.png,0,/data/sh/FaceForensics/c40/test/real/974/0248.png,Original
176_190,0276.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/176_190/0276.png,FaceSwap
695,0018.png,0,/data/sh/FaceForensics/c40/test/real/695/0018.png,Original
467_462,0228.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/467_462/0228.png,NeuralTextures
445_494,0417.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/445_494/0417.png,FaceSwap
529_633,0093.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/529_633/0093.png,Deepfakes
308_388,0080.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/308_388/0080.png,Deepfakes
280_249,0036.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/280_249/0036.png,Deepfakes
047_862,0076.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/047_862/0076.png,Face2Face
529,0207.png,0,/data/sh/FaceForensics/c40/test/real/529/0207.png,Original
135,0202.png,0,/data/sh/FaceForensics/c40/test/real/135/0202.png,Original
868_949,0353.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/868_949/0353.png,NeuralTextures
714_842,0295.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/714_842/0295.png,Face2Face
865_739,0249.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/865_739/0249.png,FaceSwap
974_953,0228.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/974_953/0228.png,NeuralTextures
682_669,0636.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/682_669/0636.png,Deepfakes
128_896,0073.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/128_896/0073.png,Deepfakes
352_319,0352.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/352_319/0352.png,NeuralTextures
418_507,0172.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/418_507/0172.png,Face2Face
507_418,0306.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/507_418/0306.png,FaceSwap
695_422,0254.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/695_422/0254.png,Deepfakes
739,0006.png,0,/data/sh/FaceForensics/c40/test/real/739/0006.png,Original
376_381,0360.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/376_381/0360.png,Face2Face
158_379,0061.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/158_379/0061.png,FaceSwap
128_896,0116.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/128_896/0116.png,Face2Face
896_128,0297.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/896_128/0297.png,Deepfakes
682_669,0212.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/682_669/0212.png,Deepfakes
026,0057.png,0,/data/sh/FaceForensics/c40/test/real/026/0057.png,Original
012_026,0304.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/012_026/0304.png,Deepfakes
847_906,0294.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/847_906/0294.png,FaceSwap
384_932,0009.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/384_932/0009.png,FaceSwap
821_812,0414.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/821_812/0414.png,NeuralTextures
220_219,0182.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/220_219/0182.png,FaceSwap
128_896,0191.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/128_896/0191.png,Face2Face
429_404,0118.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/429_404/0118.png,NeuralTextures
851_552,0483.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/851_552/0483.png,Deepfakes
445_494,0064.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/445_494/0064.png,Face2Face
169,0558.png,0,/data/sh/FaceForensics/c40/test/real/169/0558.png,Original
917_924,0116.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/917_924/0116.png,NeuralTextures
135,0222.png,0,/data/sh/FaceForensics/c40/test/real/135/0222.png,Original
352_319,0310.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/352_319/0310.png,FaceSwap
906_847,0204.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/906_847/0204.png,FaceSwap
630_623,0260.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/630_623/0260.png,FaceSwap
015_919,0008.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/015_919/0008.png,Deepfakes
801_855,0097.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/801_855/0097.png,NeuralTextures
488_399,0269.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/488_399/0269.png,FaceSwap
035_036,0313.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/035_036/0313.png,Deepfakes
731_741,0037.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/731_741/0037.png,NeuralTextures
078_955,0052.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/078_955/0052.png,Face2Face
608,0891.png,0,/data/sh/FaceForensics/c40/test/real/608/0891.png,Original
278_306,0305.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/278_306/0305.png,FaceSwap
389_480,0056.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/389_480/0056.png,Deepfakes
480,0155.png,0,/data/sh/FaceForensics/c40/test/real/480/0155.png,Original
380_358,0027.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/380_358/0027.png,Deepfakes
633_529,0247.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/633_529/0247.png,Face2Face
608,1012.png,0,/data/sh/FaceForensics/c40/test/real/608/1012.png,Original
386_154,0233.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/386_154/0233.png,Face2Face
249,0202.png,0,/data/sh/FaceForensics/c40/test/real/249/0202.png,Original
257_420,0366.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/257_420/0366.png,Deepfakes
255_214,0047.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/255_214/0047.png,Deepfakes
862_047,0248.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/862_047/0248.png,Face2Face
422_695,0093.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/422_695/0093.png,NeuralTextures
003_000,0090.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/003_000/0090.png,Face2Face
421_423,0456.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/421_423/0456.png,FaceSwap
630_623,0133.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/630_623/0133.png,NeuralTextures
973,0426.png,0,/data/sh/FaceForensics/c40/test/real/973/0426.png,Original
906_847,0180.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/906_847/0180.png,Face2Face
607,0372.png,0,/data/sh/FaceForensics/c40/test/real/607/0372.png,Original
423_421,0975.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/423_421/0975.png,NeuralTextures
707_705,0141.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/707_705/0141.png,NeuralTextures
308_388,0100.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/308_388/0100.png,Deepfakes
379_158,0109.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/379_158/0109.png,FaceSwap
288_321,0217.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/288_321/0217.png,NeuralTextures
953_974,0006.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/953_974/0006.png,Face2Face
429_404,0073.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/429_404/0073.png,NeuralTextures
650_625,0027.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/650_625/0027.png,Deepfakes
078_955,0313.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/078_955/0313.png,FaceSwap
000_003,0007.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/000_003/0007.png,Deepfakes
024,0239.png,0,/data/sh/FaceForensics/c40/test/real/024/0239.png,Original
507_418,0217.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/507_418/0217.png,Face2Face
314_347,0041.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/314_347/0041.png,Face2Face
949_868,0034.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/949_868/0034.png,NeuralTextures
138_142,0221.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/138_142/0221.png,Face2Face
917_924,0098.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/917_924/0098.png,Deepfakes
607_683,0229.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/607_683/0229.png,FaceSwap
128_896,0074.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/128_896/0074.png,Face2Face
379_158,0265.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/379_158/0265.png,NeuralTextures
388,0419.png,0,/data/sh/FaceForensics/c40/test/real/388/0419.png,Original
314_347,0330.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/314_347/0330.png,Deepfakes
278_306,0179.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/278_306/0179.png,NeuralTextures
154,0095.png,0,/data/sh/FaceForensics/c40/test/real/154/0095.png,Original
855_801,0257.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/855_801/0257.png,Face2Face
607,0444.png,0,/data/sh/FaceForensics/c40/test/real/607/0444.png,Original
389_480,0263.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/389_480/0263.png,Deepfakes
422_695,0309.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/422_695/0309.png,Deepfakes
036_035,0060.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/036_035/0060.png,FaceSwap
739_865,0261.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/739_865/0261.png,NeuralTextures
607_683,0271.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/607_683/0271.png,NeuralTextures
288_321,0401.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/288_321/0401.png,FaceSwap
630,0211.png,0,/data/sh/FaceForensics/c40/test/real/630/0211.png,Original
161_141,0029.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/161_141/0029.png,Face2Face
705,0000.png,0,/data/sh/FaceForensics/c40/test/real/705/0000.png,Original
190_176,0013.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/190_176/0013.png,NeuralTextures
399,0310.png,0,/data/sh/FaceForensics/c40/test/real/399/0310.png,Original
529_633,0100.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/529_633/0100.png,NeuralTextures
161_141,0302.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/161_141/0302.png,Face2Face
036_035,0242.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/036_035/0242.png,NeuralTextures
707_705,0170.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/707_705/0170.png,NeuralTextures
706_479,0182.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/706_479/0182.png,Deepfakes
725,0657.png,0,/data/sh/FaceForensics/c40/test/real/725/0657.png,Original
488,0279.png,0,/data/sh/FaceForensics/c40/test/real/488/0279.png,Original
705_707,0217.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/705_707/0217.png,Deepfakes
955_078,0084.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/955_078/0084.png,Deepfakes
851_552,0012.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/851_552/0012.png,FaceSwap
035_036,0040.png,1,/data/sh/FaceForensics/c40/test/fake/Face2Face/035_036/0040.png,Face2Face
399,0810.png,0,/data/sh/FaceForensics/c40/test/real/399/0810.png,Original
701,0196.png,0,/data/sh/FaceForensics/c40/test/real/701/0196.png,Original
389_480,0270.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/389_480/0270.png,NeuralTextures
579_701,0078.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/579_701/0078.png,FaceSwap
078_955,0209.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/078_955/0209.png,NeuralTextures
974,0292.png,0,/data/sh/FaceForensics/c40/test/real/974/0292.png,Original
625_650,0119.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/625_650/0119.png,NeuralTextures
429,0283.png,0,/data/sh/FaceForensics/c40/test/real/429/0283.png,Original
701_579,0243.png,1,/data/sh/FaceForensics/c40/test/fake/Deepfakes/701_579/0243.png,Deepfakes
418_507,0057.png,1,/data/sh/FaceForensics/c40/test/fake/NeuralTextures/418_507/0057.png,NeuralTextures
953,0343.png,0,/data/sh/FaceForensics/c40/test/real/953/0343.png,Original
669_682,0088.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/669_682/0088.png,FaceSwap
741_731,0333.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/741_731/0333.png,FaceSwap
384_932,0360.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/384_932/0360.png,FaceSwap
425_485,0228.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/425_485/0228.png,FaceSwap
714_842,0098.png,1,/data/sh/FaceForensics/c40/test/fake/FaceSwap/714_842/0098.png,FaceSwap
